1715604953.8339221,0.4239835739135742,-0.03632984682917595
1715604953.8379755,0.4239835739135742,-0.03632984682917595
1715604953.8425124,0.4239835739135742,-0.03632984682917595
1715604953.8459363,0.4239835739135742,-0.03632984682917595
1715604953.8499227,0.4239835739135742,-0.03632984682917595
1715604953.8539455,0.4239835739135742,-0.03632984682917595
1715604953.85793,0.4239835739135742,-0.03632984682917595
1715604953.8623476,0.4239835739135742,-0.03632984682917595
1715604953.865927,0.4239835739135742,-0.03632984682917595
1715604953.8699367,0.4239835739135742,-0.03632984682917595
1715604953.8739204,0.4239835739135742,-0.03632984682917595
1715604953.877947,0.4239835739135742,-0.03632984682917595
1715604953.882484,0.4239835739135742,-0.03632984682917595
1715604953.8859198,0.4239835739135742,-0.03632984682917595
1715604953.8899817,0.4239835739135742,-0.03632984682917595
1715604953.8939285,0.4239835739135742,-0.03632984682917595
1715604953.8979285,0.4239835739135742,-0.03632984682917595
1715604953.902482,0.4239835739135742,-0.03632984682917595
1715604953.906,0.4239835739135742,-0.03632984682917595
1715604953.909981,0.4239835739135742,-0.03632984682917595
1715604953.9139242,0.4239835739135742,-0.03632984682917595
1715604953.9179258,0.4239835739135742,-0.03632984682917595
1715604953.9225895,0.4239835739135742,-0.03632984682917595
1715604953.9259348,0.4239835739135742,-0.03632984682917595
1715604953.9299314,0.4239835739135742,-0.03632984682917595
1715604953.938728,0.4239835739135742,-0.03632984682917595
1715604953.942609,0.4239835739135742,-0.03632984682917595
1715604953.9459655,0.4239835739135742,-0.03632984682917595
1715604953.9499476,0.4239835739135742,-0.03632984682917595
1715604953.9539413,0.4239835739135742,-0.03632984682917595
1715604953.9579363,0.4239835739135742,-0.03632984682917595
1715604953.9625192,0.4239835739135742,-0.03632984682917595
1715604953.970976,0.4239835739135742,-0.03632984682917595
1715604953.9751353,0.4239835739135742,-0.03632984682917595
1715604953.9779558,0.4239835739135742,-0.03632984682917595
1715604953.982495,0.4239835739135742,-0.03632984682917595
1715604953.9859462,0.4239835739135742,-0.03632984682917595
1715604953.9905405,0.4239835739135742,-0.03632984682917595
1715604953.9939365,0.4239835739135742,-0.03632984682917595
1715604953.9979625,0.4239835739135742,-0.03632984682917595
1715604954.0025923,0.4239835739135742,-0.03632984682917595
1715604954.0059514,0.4239835739135742,-0.03632984682917595
1715604954.0099657,0.4239835739135742,-0.03632984682917595
1715604954.0139396,0.4239835739135742,-0.03632984682917595
1715604954.017955,0.4239835739135742,-0.03632984682917595
1715604954.0231884,0.4239835739135742,-0.03632984682917595
1715604954.025931,0.4239835739135742,-0.03632984682917595
1715604954.0299664,0.4239835739135742,-0.03632984682917595
1715604954.033943,0.4239835739135742,-0.03632984682917595
1715604954.0387466,0.4239835739135742,-0.03632984682917595
1715604954.042556,0.4239835739135742,-0.03632984682917595
1715604954.0459347,0.4239835739135742,-0.03632984682917595
1715604954.0499473,0.4239835739135742,-0.03632984682917595
1715604954.0550566,0.4239835739135742,-0.03632984682917595
1715604954.0579464,0.4239835739135742,-0.03632984682917595
1715604954.0625005,0.4239835739135742,-0.03632984682917595
1715604954.0659523,0.4239835739135742,-0.03632984682917595
1715604954.0699544,0.4239835739135742,-0.03632984682917595
1715604954.073944,0.4239835739135742,-0.03632984682917595
1715604954.0779426,0.4239835739135742,-0.03632984682917595
1715604954.0824842,0.4239835739135742,-0.03632984682917595
1715604954.0859463,0.4239835739135742,-0.03632984682917595
1715604954.0899663,0.4239835739135742,-0.03632984682917595
1715604954.093965,0.4239835739135742,-0.03632984682917595
1715604954.0979521,0.4239835739135742,-0.03632984682917595
1715604954.1025567,0.4239835739135742,-0.03632984682917595
1715604954.1059904,0.4239835739135742,-0.03632984682917595
1715604954.1099596,0.4239835739135742,-0.03632984682917595
1715604954.1139345,0.4239835739135742,-0.03632984682917595
1715604954.1179402,0.4239835739135742,-0.03632984682917595
1715604954.1225476,0.4239835739135742,-0.03632984682917595
1715604954.1259406,0.4239835739135742,-0.03632984682917595
1715604954.1299608,0.4239835739135742,-0.03632984682917595
1715604954.1339304,0.4239835739135742,-0.03632984682917595
1715604954.1381004,0.4239835739135742,-0.03632984682917595
1715604954.142541,0.4239835739135742,-0.03632984682917595
1715604954.1459336,0.4239835739135742,-0.03632984682917595
1715604954.1499505,0.4239835739135742,-0.03632984682917595
1715604954.15393,0.4239835739135742,-0.03632984682917595
1715604954.1579406,0.4239835739135742,-0.03632984682917595
1715604954.1625726,0.4239835739135742,-0.03632984682917595
1715604954.1659455,0.4239835739135742,-0.03632984682917595
1715604954.169962,0.4239835739135742,-0.03632984682917595
1715604954.173934,0.4239835739135742,-0.03632984682917595
1715604954.1779459,0.4239835739135742,-0.03632984682917595
1715604954.1824715,0.4239835739135742,-0.03632984682917595
1715604954.1859353,0.4239835739135742,-0.03632984682917595
1715604954.189959,0.4239835739135742,-0.03632984682917595
1715604954.1939497,0.4239835739135742,-0.03632984682917595
1715604954.19798,0.4239835739135742,-0.03632984682917595
1715604954.2025409,0.4239835739135742,-0.03632984682917595
1715604954.2059617,0.4239835739135742,-0.03632984682917595
1715604954.2099526,0.4239835739135742,-0.03632984682917595
1715604954.213936,0.4239835739135742,-0.03632984682917595
1715604954.2179408,0.4239835739135742,-0.03632984682917595
1715604954.222605,0.4239835739135742,-0.03632984682917595
1715604954.2259614,0.4239835739135742,-0.03632984682917595
1715604954.22994,0.4239835739135742,-0.03632984682917595
1715604954.2339206,0.4239835739135742,-0.03632984682917595
1715604954.238527,0.4239835739135742,-0.03632984682917595
1715604954.2425604,0.4239835739135742,-0.03632984682917595
1715604954.2459486,0.4239835739135742,-0.03632984682917595
1715604954.2499413,0.4239835739135742,-0.03632984682917595
1715604954.259342,0.4239835739135742,-0.03632984682917595
1715604954.2625394,0.4239835739135742,-0.03632984682917595
1715604954.2659295,0.4239835739135742,-0.03632984682917595
1715604954.2699513,0.4239835739135742,-0.03632984682917595
1715604954.273932,0.4239835739135742,-0.03632984682917595
1715604954.2779262,0.4239835739135742,-0.03632984682917595
1715604954.2823265,0.4239835739135742,-0.03632984682917595
1715604954.291213,0.4239835739135742,-0.03632984682917595
1715604954.293937,0.4239835739135742,-0.03632984682917595
1715604954.2979271,0.4239835739135742,-0.03632984682917595
1715604954.3024569,0.4239835739135742,-0.03632984682917595
1715604954.3059793,0.4239835739135742,-0.03632984682917595
1715604954.3099277,0.4239835739135742,-0.03632984682917595
1715604954.3139224,0.4239835739135742,-0.03632984682917595
1715604954.3235936,0.4239835739135742,-0.03632984682917595
1715604954.325931,0.4239835739135742,-0.03632984682917595
1715604954.3299289,0.4239835739135742,-0.03632984682917595
1715604954.3339193,0.4239835739135742,-0.03632984682917595
1715604954.3379598,0.4239835739135742,-0.03632984682917595
1715604954.3425996,0.4239835739135742,-0.03632984682917595
1715604954.3459206,0.4239835739135742,-0.03632984682917595
1715604954.3560538,0.4239835739135742,-0.03632984682917595
1715604954.3579342,0.4239835739135742,-0.03632984682917595
1715604954.3624818,0.4239835739135742,-0.03632984682917595
1715604954.3659265,0.4239835739135742,-0.03632984682917595
1715604954.369926,0.4239835739135742,-0.03632984682917595
1715604954.3739002,0.4239835739135742,-0.03632984682917595
1715604954.3778973,0.4239835739135742,-0.03632984682917595
1715604954.3870456,0.4239835739135742,-0.03632984682917595
1715604954.3899455,0.4239835739135742,-0.03632984682917595
1715604954.3939245,0.4239835739135742,-0.03632984682917595
1715604954.3979316,0.4239835739135742,-0.03632984682917595
1715604954.4023256,0.4239835739135742,-0.03632984682917595
1715604954.4059677,0.4239835739135742,-0.03632984682917595
1715604954.4099245,0.4239835739135742,-0.03632984682917595
1715604954.4188051,0.4239835739135742,-0.03632984682917595
1715604954.4225788,0.4239835739135742,-0.03632984682917595
1715604954.4259272,0.4239835739135742,-0.03632984682917595
1715604954.4299188,0.4239835739135742,-0.03632984682917595
1715604954.433918,0.4239835739135742,-0.03632984682917595
1715604954.437917,0.4239835739135742,-0.03632984682917595
1715604954.4424403,0.4239835739135742,-0.03632984682917595
1715604954.4517744,0.4239835739135742,-0.03632984682917595
1715604954.4539258,0.4239835739135742,-0.03632984682917595
1715604954.4579675,0.4239835739135742,-0.03632984682917595
1715604954.4625554,0.4239835739135742,-0.03632984682917595
1715604954.465933,0.4239835739135742,-0.03632984682917595
1715604954.4699683,0.4239835739135742,-0.03632984682917595
1715604954.4739256,0.4239835739135742,-0.03632984682917595
1715604954.4839375,0.4239835739135742,-0.03632984682917595
1715604954.4860058,0.4239835739135742,-0.03632984682917595
1715604954.4900048,0.4239835739135742,-0.03632984682917595
1715604954.4939368,0.4239835739135742,-0.03632984682917595
1715604954.497924,0.4239835739135742,-0.03632984682917595
1715604954.5024252,0.4239835739135742,-0.03632984682917595
1715604954.505997,0.4239835739135742,-0.03632984682917595
1715604954.5154514,0.4239835739135742,-0.03632984682917595
1715604954.5179331,0.4239835739135742,-0.03632984682917595
1715604954.5225906,0.4239835739135742,-0.03632984682917595
1715604954.5259554,0.4239835739135742,-0.03632984682917595
1715604954.5299265,0.4239835739135742,-0.03632984682917595
1715604954.5339212,0.4239835739135742,-0.03632984682917595
1715604954.5379527,0.4239835739135742,-0.03632984682917595
1715604954.5478363,0.4239835739135742,-0.03632984682917595
1715604954.5499308,0.4239835739135742,-0.03632984682917595
1715604954.5539405,0.4239835739135742,-0.03632984682917595
1715604954.557949,0.4239835739135742,-0.03632984682917595
1715604954.5624826,0.4239835739135742,-0.03632984682917595
1715604954.5659225,0.4239835739135742,-0.03632984682917595
1715604954.5699463,0.4239835739135742,-0.03632984682917595
1715604954.5785937,0.4239835739135742,-0.03632984682917595
1715604954.5825102,0.4239835739135742,-0.03632984682917595
1715604954.5859492,0.4239835739135742,-0.03632984682917595
1715604954.589946,0.4239835739135742,-0.03632984682917595
1715604954.5939307,0.4239835739135742,-0.03632984682917595
1715604954.5979397,0.4239835739135742,-0.03632984682917595
1715604954.6024997,0.4239835739135742,-0.03632984682917595
1715604954.611007,0.4239835739135742,-0.03632984682917595
1715604954.6139321,0.4239835739135742,-0.03632984682917595
1715604954.6179469,0.4239835739135742,-0.03632984682917595
1715604954.622503,0.4239835739135742,-0.03632984682917595
1715604954.6259265,0.4239835739135742,-0.03632984682917595
1715604954.6299045,0.4239835739135742,-0.03632984682917595
1715604954.6338987,0.4239835739135742,-0.03632984682917595
1715604954.6379173,0.4239835739135742,-0.03632984682917595
1715604954.644942,0.4239835739135742,-0.03632984682917595
1715604954.6460204,0.4239835739135742,-0.03632984682917595
1715604954.649928,0.4239835739135742,-0.03632984682917595
1715604954.6539156,0.4239835739135742,-0.03632984682917595
1715604954.657928,0.4239835739135742,-0.03632984682917595
1715604954.6624806,0.4239835739135742,-0.03632984682917595
1715604954.6659217,0.4239835739135742,-0.03632984682917595
1715604954.6756296,0.4239835739135742,-0.03632984682917595
1715604954.6779408,0.4239835739135742,-0.03632984682917595
1715604954.6824439,0.4239835739135742,-0.03632984682917595
1715604954.6859462,0.4239835739135742,-0.03632984682917595
1715604954.689926,0.4239835739135742,-0.03632984682917595
1715604954.6939225,0.4239835739135742,-0.03632984682917595
1715604954.6979258,0.4239835739135742,-0.03632984682917595
1715604954.7081642,0.4239835739135742,-0.03632984682917595
1715604954.7099273,0.4239835739135742,-0.03632984682917595
1715604954.713921,0.4239835739135742,-0.03632984682917595
1715604954.717919,0.4239835739135742,-0.03632984682917595
1715604954.7225082,0.4239835739135742,-0.03632984682917595
1715604954.7259293,0.4239835739135742,-0.03632984682917595
1715604954.729928,0.4239835739135742,-0.03632984682917595
1715604954.7351232,0.4239835739135742,-0.03632984682917595
1715604954.7379622,0.4239835739135742,-0.03632984682917595
1715604954.7425628,0.4239835739135742,-0.03632984682917595
1715604954.7459586,0.4239835739135742,-0.03632984682917595
1715604954.7499454,0.4239835739135742,-0.03632984682917595
1715604954.7545526,0.4239835739135742,-0.03632984682917595
1715604954.7579408,0.4239835739135742,-0.03632984682917595
1715604954.7625163,0.4239835739135742,-0.03632984682917595
1715604954.7659402,0.4239835739135742,-0.03632984682917595
1715604954.7699282,0.4239835739135742,-0.03632984682917595
1715604954.7739418,0.4239835739135742,-0.03632984682917595
1715604954.7786248,0.4239835739135742,-0.03632984682917595
1715604954.7825236,0.4239835739135742,-0.03632984682917595
1715604954.7859557,0.4239835739135742,-0.03632984682917595
1715604954.7899663,0.4239835739135742,-0.03632984682917595
1715604954.7939441,0.4239835739135742,-0.03632984682917595
1715604954.7982683,0.4239835739135742,-0.03632984682917595
1715604954.802564,0.4239835739135742,-0.03632984682917595
1715604954.8059494,0.4239835739135742,-0.03632984682917595
