1715604952.3510244,1.8695027966213318,-0.021432001883782227
1715604952.3578937,1.8359517387474753,-0.02213639751645909
1715604952.3635538,1.8242040725402038,-0.0174679987331621
1715604952.3699594,1.823929954653086,-0.013594166607192568
1715604952.3759842,1.7983898458141845,-0.01419420365989776
1715604952.380671,1.7927629135364513,-0.012877033472828767
1715604952.3850076,1.751865816859137,-0.011555079533906793
1715604952.3927355,1.7824677567144587,-0.013000535428914228
1715604952.4040372,1.7637891103428016,-0.01564581962077289
1715604952.4088469,1.7953599941020806,-0.014591449007420968
1715604952.4133587,1.7975752535109457,-0.017996936448659732
1715604952.4172711,1.8379763132655893,-0.02102592132008623
1715604952.4220073,1.8490748445168403,-0.021215714279910498
1715604952.4275308,1.8797647540997373,-0.02055382537946138
1715604952.4360871,1.8861013787749008,-0.02097786644752823
1715604952.4409053,1.9065654587735934,-0.01736426518718207
1715604952.4452562,1.8914758859118739,-0.016709287821572966
1715604952.4492064,1.9602703750513268,-0.01576196685982329
1715604952.454366,1.9354324937242222,-0.014738127381187672
1715604952.4586825,1.9103581872453406,-0.015628025600211322
1715604952.4638987,1.902323626527531,-0.009767360427764358
1715604952.4695702,1.9321001668052475,-0.01509323578609331
1715604952.4753907,1.9323507962291966,-0.015095927535315957
1715604952.4802835,1.9400147799810825,-0.017883682357927325
1715604952.4846573,1.9346993228612983,-0.01574709412060344
1715604952.4891376,1.9455683888976512,-0.014805552923684726
1715604952.4953628,1.9321387421464002,-0.016007988605269356
1715604952.5013201,1.9429501261050346,-0.011948306215513023
1715604952.5062716,1.948207503096117,-0.011369922588361647
1715604952.5105407,1.96632880639996,-0.011660932792069445
1715604952.5158722,1.8874053568190399,-0.012960170562346158
1715604952.52088,1.9057320972932081,-0.01288266912076574
1715604952.5274165,1.9552088724359347,-0.011545681869610639
1715604952.534416,1.9621078869174193,-0.014787018330856135
1715604952.5400205,1.9875731435226476,-0.012050629182526662
1715604952.5454266,2.008951369810822,-0.012848196118810844
1715604952.550834,2.0006544572556457,-0.010960946972502017
1715604952.556119,2.004255811968424,-0.014345797963438631
1715604952.565896,2.0300791008160504,-0.016012612577232237
1715604952.57193,2.056277257383522,-0.015393422079679482
1715604952.577373,1.9897128348073496,-0.016759334765945134
1715604952.5838773,1.940438037466587,-0.016092444754966517
1715604952.5896704,1.9272953086818492,-0.014455958300792233
1715604952.6016695,1.907912074125756,-0.015367351915802449
1715604952.6075573,1.9261045271983668,-0.018547974816878664
1715604952.6131425,1.9022967427392663,-0.02174586527645947
1715604952.6191394,1.924943170359348,-0.02223039377672271
1715604952.6313999,1.9555328866208799,-0.022116509168661615
1715604952.6382117,1.8749786030775444,-0.021161110607956
1715604952.6438565,1.8766530935167063,-0.01962922149904464
1715604952.6491942,1.854724929653295,-0.017817599061220168
1715604952.6561916,1.8741769282604945,-0.01735894494892011
1715604952.663924,1.8902162109907428,-0.01857961981837979
1715604952.6717408,1.84874520927893,-0.0181972754704024
1715604952.679189,1.8104515272918709,-0.016937860596062445
1715604952.6853623,1.823470977275401,-0.021415785011163258
1715604952.6928399,1.8092149944994962,-0.02098863161894716
1715604952.699786,1.8187312077932958,-0.015116733656561911
1715604952.707305,1.824276049368331,-0.0173551295278341
1715604952.7136123,1.8163931072671464,-0.01368816348796649
1715604952.7236733,1.8309382647571413,-0.015361451537515882
1715604952.73125,1.8304318467626193,-0.013512293676160659
1715604952.73791,1.8329549187009464,-0.012311604254530008
1715604952.7459157,1.8145751753110169,-0.014841769350349955
1715604952.7553842,1.8119846427859791,-0.015859871144767425
1715604952.7637973,1.7933500427311333,-0.018440151093606943
1715604952.7718415,1.784965603194123,-0.018904998361244887
1715604952.779218,1.7491272298199758,-0.019205490465553792
1715604952.7883632,1.770478721799952,-0.023085380113837088
1715604952.795718,1.7746672954857379,-0.022153396900085175
1715604952.8020244,1.796264504125321,-0.020545670498716084
1715604952.808418,1.79044680246579,-0.019211441817311076
1715604952.818906,1.8048599374708156,-0.018653001093759565
1715604952.827254,1.8294543567027406,-0.018484705737865134
1715604952.8336887,1.8472354728150757,-0.01540805197833167
1715604952.8400335,1.8755681158799073,-0.012283016553670987
1715604952.8471951,1.86494306539679,-0.015157543345682865
1715604952.854431,1.8779234677891727,-0.014799652431571896
1715604952.8611073,1.8748212504070756,-0.017657207425482706
1715604952.8672783,1.9093490422507848,-0.019583551453494955
1715604952.8733208,1.9032990165425214,-0.02079363485780509
1715604952.8794107,1.9009172195031152,-0.02110049777192308
1715604952.8855736,1.8940442815643188,-0.019592329475807087
1715604952.8940542,1.8872629439623485,-0.022553019572764142
1715604952.9005764,1.8742377642420998,-0.01950202018895496
1715604952.9067643,1.8369074930010127,-0.016277147165005015
1715604952.9129455,1.8775735325261949,-0.016964441058143688
1715604952.9194853,1.9247163017450823,-0.015471950929555668
1715604952.9259079,1.9341526055048797,-0.015035186555652705
1715604952.936525,1.926675098478969,-0.015227074734285247
1715604952.9476175,1.946956014370065,-0.016632540577809427
1715604952.9577847,1.9495231983742347,-0.01999522858940558
1715604952.9677253,1.9612549342800154,-0.02141503667855737
1715604952.9801712,1.9515484263279173,-0.01890876627094094
1715604952.99168,1.9501950562884245,-0.020763026743191765
1715604953.007666,1.971016300504854,-0.021841334308263596
1715604953.0171728,2.00673646252275,-0.02123123683098567
1715604953.0280616,2.0078206018552702,-0.019400535014184796
1715604953.0353613,2.022830260993291,-0.014133106679728039
1715604953.0435925,2.059247953992428,-0.014292476206680008
1715604953.0512736,2.073134772242781,-0.01802047127868876
1715604953.0580883,2.033929258054393,-0.021384198041127647
1715604953.0655565,2.0377505228830164,-0.02115112517642329
1715604953.0765612,2.048869534548628,-0.018984991342137377
1715604953.0838172,2.051895034479334,-0.018029825310948232
1715604953.092085,2.0576252262020893,-0.015421648750107339
1715604953.0993476,2.077352265762137,-0.015128029344302582
1715604953.108464,2.072894487089477,-0.013316684072054974
1715604953.1156542,2.0916443640055804,-0.018582132023503527
1715604953.124001,2.0984237054523662,-0.0204261268472176
1715604953.1311915,2.0799547392809723,-0.019971419392285725
1715604953.1395802,2.0802966598026944,-0.015523453540898853
1715604953.1472063,2.0519671690978303,-0.013976829731426894
1715604953.1554294,2.0540229546944366,-0.0140392945373271
1715604953.1637824,2.071590400630517,-0.01554558198655187
1715604953.1718702,2.0734760035570794,-0.018816196798962525
1715604953.1793334,2.0502359294120382,-0.020939662839196772
1715604953.185801,2.0593980695467677,-0.017648160686557352
1715604953.1929796,2.075484817539884,-0.018593156050273743
1715604953.2031581,2.0921139323308378,-0.021409774065448212
1715604953.2099228,2.095831125178867,-0.020490236695269594
1715604953.2163005,2.145380961685589,-0.023245933955539488
